category,path,source,bytes,note
rigidity_energy_curvature,rigidity_energy_curvature/a30b30_min_etot_old_cap_grouped_minima.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/a30b30_min_etot_old_cap_grouped_minima.csv,2582,Small derived reference summary for e=0; no raw old sweep copied.
rigidity_energy_curvature,rigidity_energy_curvature/a30b15_min_etot_old_cap_grouped_minima.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/a30b15_min_etot_old_cap_grouped_minima.csv,4531,"Newest valid e=0.866 grouped minima, including fixed K=1000 rerun."
rigidity_energy_curvature,rigidity_energy_curvature/a30b15_min_etot_old_cap_runs_with_curvature.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/a30b15_min_etot_old_cap_runs_with_curvature.csv,53083,Newest valid e=0.866 trajectory-level values used for joint minimum bootstrap.
curvature_asymmetry,curvature_asymmetry/curvature_difference_candidate_trajectories.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/curvature_difference_candidate_trajectories.csv,50975,Candidate trajectory metrics for kappa_max-kappa_min cap analysis.
curvature_asymmetry,curvature_asymmetry/curvature_difference_cap_summary.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/curvature_difference_cap_summary.csv,4065,Joint-minimum bootstrap summary for cap curvature difference.
curvature_asymmetry,curvature_asymmetry/curvature_difference_selected_minima.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/curvature_difference_selected_minima.csv,6340,Selected minimum-energy trajectories used for curvature maps.
curvature_asymmetry,curvature_asymmetry/cylindrical_symmetry_candidate_trajectories.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/cylindrical_symmetry_candidate_trajectories.csv,66196,Candidate trajectory cylindrical asymmetry metrics.
curvature_asymmetry,curvature_asymmetry/cylindrical_symmetry_candidate_trajectories_iqr_outliers.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/cylindrical_symmetry_candidate_trajectories_iqr_outliers.csv,73516,IQR outlier flags used for the final asymmetry plot.
curvature_asymmetry,curvature_asymmetry/cylindrical_symmetry_surface_summary_iqr_outliers_removed.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/cylindrical_symmetry_surface_summary_iqr_outliers_removed.csv,1249,Final cylindrical asymmetry summary after outlier exclusion.
curvature_asymmetry,curvature_asymmetry/cylindrical_symmetry_selected_minima.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/cylindrical_symmetry_selected_minima.csv,3927,Selected minimum-energy trajectories for cylindrical asymmetry analysis.
selected_minimum_surfaces,selected_minimum_surfaces/e0p000_K10_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv; /Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,117003,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p000_K31p6_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv; /Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,116570,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p000_K100_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv; /Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,118161,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p000_K316_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv; /Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,122075,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p000_K1000_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv; /Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,123882,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p866_K10_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv; /Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/face.csv,117851,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p866_K31p6_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv; /Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/face.csv,118589,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p866_K100_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv; /Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/face.csv,119090,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p866_K316_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv; /Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/face.csv,120150,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
selected_minimum_surfaces,selected_minimum_surfaces/e0p866_K1000_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv; /Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/face.csv,125479,Compact selected surface array for mean-curvature/kappa-difference heatmap panels.
