Ecc,Rigidity,MeanKappaDiffCap,StdErrKappaDiffCap,BootstrapKappaDiffP025,BootstrapKappaDiffP975,WithinMeshStdErrKappaDiffCap,Runs,NCapVertices,RunID,RelaxArea,VertexFile,FaceFile,Min_Etot,Min_step
0.0,10.0,0.008965671810907369,0.00021690987299477808,0.008273260103787658,0.008965671810907369,0.000544791291717803,16,132,5,74000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,153.53,43001.0
0.0,31.6,0.009697986336640117,0.00029343440878068337,0.008672780262819991,0.009697986336640117,0.00047672977272592465,16,132,5,74000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,162.664,42501.0
0.0,100.0,0.009489421196931113,0.00032552446267949183,0.0083601599254999,0.009489421196931113,0.00045545611268951063,16,133,5,74000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,176.788,43242.0
0.0,316.0,0.007732410755991937,0.0006681700244798276,0.007379719150673144,0.010250014205880285,0.000368184186923021,14,133,7,75000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,192.74,68744.0
0.0,1000.0,0.007239797686620676,0.0004492133747219249,0.007239797686620676,0.008909405966664721,0.0003577230472197131,16,133,8,75500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,207.866,71439.0
0.866,10.0,0.010823838128939922,0.00010231476467035641,0.010565210463452844,0.010823838128939922,0.0005602420566467132,16,130,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/face.csv,103.408,83601.0
0.866,31.6,0.011091421121342138,9.749158319086896e-05,0.010791527454005452,0.011091421121342138,0.0005639849348017821,16,130,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/face.csv,104.279,83801.0
0.866,100.0,0.010994317493332911,7.494436657929213e-05,0.010755203615688293,0.010994317493332911,0.0006006419274117446,16,130,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/face.csv,106.172,82001.0
0.866,316.0,0.010844615103857118,8.920971741765272e-05,0.010640789943156675,0.010844615103857118,0.0006324368327790873,16,130,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/face.csv,107.516,82510.0
0.866,1000.0,0.01081935859902923,8.589204396309537e-05,0.01056968661847316,0.01081935859902923,0.0006426748469437806,16,130,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/face.csv,99.2391,168045.0
