Ecc,Rigidity,Folder,Min_Etot,Min_step,VertexFile,FaceFile,GagFile,GagFallbackCsv
0.0,10.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5,153.53,43001.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/gag_scaffold_40000.dat,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/mc_mesh_a30_b30.csv
0.0,31.6,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5,162.664,42501.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/gag_scaffold_40000.dat,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/mc_mesh_a30_b30.csv
0.0,100.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5,176.788,43242.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/gag_scaffold_40000.dat,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/mc_mesh_a30_b30.csv
0.0,316.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7,192.74,68744.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/gag_scaffold_60000.dat,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/mc_mesh_a30_b30.csv
0.0,1000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8,207.866,71439.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/gag_scaffold_70000.dat,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/mc_mesh_a30_b30.csv
0.866,10.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5,103.408,83601.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/face.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/gag_scaffold_80000.dat,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/mc_mesh_a30_b15.csv
0.866,31.6,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5,104.279,83801.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/face.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/gag_scaffold_80000.dat,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/mc_mesh_a30_b15.csv
0.866,100.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5,106.172,82001.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/face.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/gag_scaffold_80000.dat,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/mc_mesh_a30_b15.csv
0.866,316.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5,107.516,82510.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/face.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/gag_scaffold_80000.dat,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/mc_mesh_a30_b15.csv
0.866,1000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5,99.2391,168045.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/face.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/gag_scaffold_160000.dat,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/mc_mesh_a30_b15.csv
