Ecc,Rigidity,RunID,RelaxArea,Folder,Min_Etot,Min_step,VertexFile,FaceFile,CylindricalAsymmetry,SurfaceFaceSamples,SubdivisionIterations,CapRadius,RadialBins
0.0,10.0,1,72000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_1,6641.55,39451.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_1/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_1/face.csv,0.0530925024934518,16915,3,30.0,24
0.0,10.0,2,72500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_2,3696.55,38951.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_2/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_2/face.csv,0.0533491210320185,16923,3,30.0,24
0.0,10.0,3,73000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_3,1610.43,38151.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_3/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_3/face.csv,0.0533171541823395,16943,3,30.0,24
0.0,10.0,4,73500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_4,456.446,39001.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_4/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_4/face.csv,0.0550219745830864,16970,3,30.0,24
0.0,10.0,5,74000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5,153.53,43001.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,0.0567930346256977,17013,3,30.0,24
0.0,10.0,6,74500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_6,159.806,43751.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_6/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_6/face.csv,0.058628463799701,17021,3,30.0,24
0.0,10.0,7,75000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_7,165.841,44901.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_7/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_7/face.csv,0.0599472498671139,17046,3,30.0,24
0.0,10.0,8,75500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_8,171.714,44758.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_8/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_8/face.csv,0.060569680301315,17042,3,30.0,24
0.0,10.0,9,76000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_9,184.223,44351.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_9/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_9/face.csv,0.058679990389353,17000,3,30.0,24
0.0,10.0,10,76500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_10,268.459,40351.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_10/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_10/face.csv,0.0576834158620112,16913,3,30.0,24
0.0,10.0,11,77000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_11,772.302,39501.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_11/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_11/face.csv,0.0554195718192253,16821,3,30.0,24
0.0,10.0,12,77500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_12,1929.91,37851.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_12/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_12/face.csv,0.0535625662972572,16785,3,30.0,24
0.0,10.0,13,78000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_13,3846.97,3911.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_13/vertex0.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_13/face.csv,0.0516711420182672,16699,3,30.0,24
0.0,10.0,14,78500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_14,6582.72,38451.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_14/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_14/face.csv,0.0513784091563001,16738,3,30.0,24
0.0,10.0,15,79000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_15,9774.34,38851.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_15/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_15/face.csv,0.0506089799153711,16717,3,30.0,24
0.0,10.0,16,79500.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_16,13789.8,32851.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_16/face.csv,0.0501832033703935,16698,3,30.0,24
0.0,31.6,1,72000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_1,6649.02,38901.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_1/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_1/face.csv,0.0532570370999995,16911,3,30.0,24
0.0,31.6,2,72500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_2,3709.43,38751.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_2/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_2/face.csv,0.0534985545658754,16919,3,30.0,24
0.0,31.6,3,73000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_3,1664.98,37701.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_3/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_3/face.csv,0.0533419660464961,16941,3,30.0,24
0.0,31.6,4,73500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_4,459.549,39601.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_4/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_4/face.csv,0.0567537193844089,16963,3,30.0,24
0.0,31.6,5,74000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5,162.664,42501.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,0.0563200986702572,17002,3,30.0,24
0.0,31.6,6,74500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_6,166.772,44001.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_6/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_6/face.csv,0.058757571911536,17001,3,30.0,24
0.0,31.6,7,75000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_7,172.634,45251.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_7/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_7/face.csv,0.0601253593195889,17046,3,30.0,24
0.0,31.6,8,75500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_8,177.489,45701.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_8/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_8/face.csv,0.0603989236015892,17041,3,30.0,24
0.0,31.6,9,76000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_9,188.832,44551.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_9/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_9/face.csv,0.0590936906252356,16998,3,30.0,24
0.0,31.6,10,76500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_10,273.56,39301.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_10/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_10/face.csv,0.0583101154657431,16904,3,30.0,24
0.0,31.6,11,77000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_11,762.912,38351.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_11/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_11/face.csv,0.0557095004501484,16821,3,30.0,24
0.0,31.6,12,77500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_12,1917.3,37851.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_12/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_12/face.csv,0.0537068578430594,16783,3,30.0,24
0.0,31.6,13,78000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_13,3900.29,38151.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_13/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_13/face.csv,0.05166874011868,16759,3,30.0,24
0.0,31.6,14,78500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_14,6375.84,37751.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_14/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_14/face.csv,0.05108954336503,16736,3,30.0,24
0.0,31.6,15,79000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_15,9773.75,39101.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_15/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_15/face.csv,0.0506452199787604,16718,3,30.0,24
0.0,31.6,16,79500.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_16,13830.1,36401.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_16/face.csv,0.0503365358610326,16701,3,30.0,24
0.0,100.0,1,72000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_1,6686.26,37951.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_1/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_1/face.csv,0.0535026455667032,16904,3,30.0,24
0.0,100.0,2,72500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_2,3727.7,35951.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_2/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_2/face.csv,0.0537390122583114,16915,3,30.0,24
0.0,100.0,3,73000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_3,1598.87,35401.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_3/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_3/face.csv,0.0537818560452838,16938,3,30.0,24
0.0,100.0,4,73500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_4,458.929,38501.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_4/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_4/face.csv,0.0561695395542283,16956,3,30.0,24
0.0,100.0,5,74000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5,176.788,43242.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,0.0569152659704421,17006,3,30.0,24
