Ecc,Rigidity,CylindricalAsymmetry,StdErrCylindricalAsymmetry,BootstrapMetricP025,BootstrapMetricP975,Runs,SurfaceFaceSamples,SubdivisionIterations,CapRadius,RadialBins,RunID,RelaxArea,VertexFile,FaceFile,Min_Etot,Min_step
0.0,10.0,0.0567930346256977,0.001172228530183476,0.0567930346256977,0.0599472498671139,16,17013,3,30.0,24,5,74000.0,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,153.53,43001.0
0.0,31.6,0.0563200986702572,0.001434958660843903,0.0563200986702572,0.0603989236015892,16,17002,3,30.0,24,5,74000.0,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,162.664,42501.0
0.0,100.0,0.0569152659704421,0.001016917558763098,0.0569152659704421,0.059831423656319,16,17006,3,30.0,24,5,74000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,176.788,43242.0
0.0,316.0,0.0590992019472939,0.0006862632917365101,0.056940714261108,0.0590992019472939,14,17089,3,30.0,24,7,75000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,192.74,68744.0
0.0,1000.0,0.0590762748644019,0.00037653707847651677,0.0576602426934094,0.059508067831047,16,17143,3,30.0,24,8,75500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,207.866,71439.0
0.866,10.0,0.0709713347698716,0.002070912913789672,0.0709713347698716,0.0773231361013924,16,16786,3,30.0,24,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/face.csv,103.408,83601.0
0.866,31.6,0.0709935004375959,0.002024923307254072,0.0709935004375959,0.0773187338563831,16,16784,3,30.0,24,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/face.csv,104.279,83801.0
0.866,100.0,0.0713586284187463,0.0021775493881689713,0.0713586284187463,0.0779518180605448,16,16767,3,30.0,24,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/face.csv,106.172,82001.0
0.866,316.0,0.0726665957433487,0.002002374726503824,0.0726665957433487,0.0786706519477477,16,16751,3,30.0,24,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/face.csv,107.516,82510.0
0.866,1000.0,0.07357081562153583,0.0016881300973821435,0.07357081562153583,0.07844908820804139,16,16700,3,30.0,24,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/face.csv,99.2391,168045.0
