System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,500,-0.9970357050891323,0.24810072018217966,0,-1,164,252,-1.2882010813161664,-2.694982528852971,0.06909131385522703,-1.3572923951713933,-2.764073842708198,0.005281357450997687
252,501,-1.0161463807131383,0.20642212647811675,0,-1,164,252,-1.3997485794447142,-2.723921480696085,0.06983322226577429,-1.4695818017104885,-2.7937547029618592,0.005091353713655562
252,502,-1.0405246538706763,0.24615164791993038,0,-1,163,252,-1.463220747455182,-2.7087896214867677,0.06901105162587422,-1.5322317990810561,-2.777800673112642,0.005524816976257096
252,503,-1.0326963687485886,0.2298835110805726,0,-1,164,252,-1.4156751415376687,-2.724884883988669,0.06985792105270308,-1.4855330625903718,-2.794742805041372,0.005404403687404902
252,504,-1.0932013355844958,0.28433204915882015,0,-1,162,252,-1.3598362110177569,-2.7133951140008996,0.06869354718989623,-1.428529758207653,-2.782088661190796,0.005333958349241077
252,505,-1.106607226253601,0.26051444249881683,0,-1,163,252,-1.3063040258592398,-2.68652744846846,0.0684438846671396,-1.3747479105263793,-2.7549713331356,0.0055279580273680335
252,506,-1.0662981342500188,0.24505292854118466,0,-1,164,252,-1.3158750270964004,-2.6825794747549216,0.06877333654209897,-1.3846483636384994,-2.7513528112970205,0.005925568950208363
252,507,-1.079663478559013,0.27436091570837107,0,-1,163,252,-1.25441252671579,-2.685553634836756,0.06841907509821686,-1.3228316018140067,-2.753972709934973,0.005743903630821651
252,508,-1.0006552353317204,0.3035334183270493,0,-1,164,252,-1.229037767161875,-2.6896256666237317,0.06895397988530438,-1.2979917470471793,-2.758579646509036,0.00569128184834149
252,509,-1.021558213741315,0.3326230046550336,0,-1,161,252,-1.201535736126802,-2.737328417485147,0.06886091800236079,-1.2703966541291627,-2.806189335487508,0.006177531445918172
252,510,-0.9962985566870657,0.3039192606137533,0,-1,162,252,-1.3041854479901787,-2.752764814413408,0.06969024846616224,-1.373875696456341,-2.82245506287957,0.006030391911409229
252,511,-0.9873547999665391,0.30704260655963367,0,-1,162,252,-1.2823922754244805,-2.751958349447728,0.06966983163158805,-1.3520621070560686,-2.8216281810793165,0.006013357856778529
252,512,-0.9979958191401863,0.27579391909378614,0,-1,162,252,-1.3580308783784358,-2.7908806240360358,0.0706552056717984,-1.4286860840502342,-2.861535829707834,0.005848109956970994
252,513,-0.9810143146409018,0.2606519827125453,0,-1,164,252,-1.2085552105376764,-2.7693438791046674,0.07099771708193921,-1.2795529276196156,-2.8403415961866068,0.005806903069410087
252,514,-0.9254170188776527,0.27665260842749717,0,-1,162,252,-1.2554499399598869,-2.7737443792259393,0.07022137668926424,-1.3256713166491512,-2.8439657559152036,0.006353710863188468
252,515,-0.9314492067100559,0.24271651013808082,0,-1,161,252,-1.380872944074346,-2.797481080481401,0.07037413343086026,-1.4512470775052062,-2.8678552139122613,0.006606565540653828
252,516,-0.892054138209943,0.23471425981108496,0,-1,160,252,-1.4371979527837893,-2.792117369726795,0.06979202923860137,-1.5069899820223907,-2.8619093989653965,0.0060957837989317545
252,517,-0.880222153359739,0.24574349491695102,0,-1,162,252,-1.3709144480666409,-2.7701378301192423,0.07013007164858845,-1.4410445197152293,-2.840267901767831,0.005977889801354746
252,518,-0.9038352492774209,0.2665732451702354,0,-1,166,252,-1.2546718758813684,-2.76472690069934,0.0717661713082237,-1.326438047189592,-2.836493072007564,0.006160064240953162
252,519,-0.9024424770866233,0.25255959595483546,0,-1,164,252,-1.32920117414316,-2.7745573162799224,0.07113137406126432,-1.4003325482044242,-2.845688690341187,0.006272343446465115
252,520,-0.9230729045519581,0.23534734806437996,0,-1,164,252,-1.3182595462072206,-2.8339688632703766,0.07265450892236082,-1.3909140551295816,-2.9066233721927373,0.006744073687738249
252,521,-0.9591998264021697,0.22639174600703882,0,-1,165,252,-1.3011613506523034,-2.85664051685349,0.07369382196385645,-1.37485517261616,-2.9303343388173464,0.006379783733769426
252,522,-0.9268429442905415,0.2101206951086283,0,-1,166,252,-1.237493014121747,-2.8267651143871273,0.073376545580651,-1.310869559702398,-2.9001416599677783,0.006351443327701284
252,523,-0.9766003588536876,0.21770590893322606,0,-1,167,252,-1.2435631543845076,-2.8103505265410496,0.07340139786242655,-1.3169645522469342,-2.883751924403476,0.005969520070330193
252,524,-0.9660200678614501,0.26543935423268294,0,-1,164,252,-1.20618199440948,-2.845108201588246,0.07294008833210451,-1.2791220827415846,-2.91804828992035,0.005930658081824177
252,525,-0.9774306892335005,0.31551296709520216,0,-1,163,252,-1.4354301893275336,-2.845441354308107,0.07249248839515812,-1.5079226777226917,-2.917933842703265,0.005793297101343996
252,526,-0.9411088997794081,0.31711980241368565,0,-1,165,252,-1.286717859274641,-2.84461986737704,0.07338372078130263,-1.3601015800559437,-2.918003588158343,0.006069661246222308
252,527,-0.9370924629283195,0.32189427662993353,0,-1,164,252,-1.2003132735027826,-2.805193894405746,0.0719168045462783,-1.272230078049061,-2.8771106989520243,0.005730532735572128
252,528,-0.9411573359840304,0.3370880814347288,0,-1,164,252,-1.236342694532626,-2.791064106204834,0.07155455892099306,-1.307897253453619,-2.8626186651258267,0.00595400914771873
252,529,-0.960271554880137,0.35323852761132457,0,-1,164,252,-1.178140993568801,-2.79716115457501,0.07171086905585454,-1.2498518626246555,-2.8688720236308645,0.005960345947967787
252,530,-0.9288816595147296,0.35483421067726795,0,-1,164,252,-1.2444691893847537,-2.815332138316935,0.07217671888134711,-1.3166459082661008,-2.887508857198282,0.005797971479689967
252,531,-0.9391552747079572,0.3118313293348365,0,-1,162,252,-1.2744817237986994,-2.7871269363099023,0.07056017560278234,-1.3450418994014817,-2.8576871119126848,0.005516675364664732
252,532,-0.9409739205017615,0.29979826393852704,0,-1,160,252,-1.1844516924806343,-2.785444572629456,0.06962523537270937,-1.2540769278533437,-2.855069808002165,0.005776019360673991
252,533,-0.9461787487496736,0.2949519080937648,0,-1,162,252,-1.211303481052731,-2.818707861944331,0.07135969270745139,-1.2826631737601824,-2.8900675546517824,0.0057424196200971155
252,534,-0.9538382842646058,0.2811419543924387,0,-1,163,252,-1.1794325003790591,-2.768493614078682,0.07053211301888482,-1.2499646133979438,-2.839025727097567,0.005782940508651196
