Dataset,Group,RunID,Folder,MajorAxis,MinorAxis,Ecc,Ngags,Rigidity,RigidityLabel,RelaxArea,usMembraneStretching,FinalVertexFile,MeshJson,Height,MeanCurvatureCap,NumLoggedSteps,EA_est,Tension_est,Final_step,Final_Etot,Final_eHBond,Final_eGag,Final_eIdeal,Final_meanF,Final_Area,Min_step,Min_Etot,Min_eHBond,Min_eGag,Min_eIdeal,Min_meanF,Min_Area,Emembrane_residual_est,MinVertexFileForCurvature
a30b15_restart_partial,s10,1,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1,30.0,15.0,0.8660254037844386,76.0,10.0,s10,72000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/mc_mesh_a30_b15.json,13.757600000000004,0.015089784738625177,73603.0,6229.155624999981,6.577083333333324,73602.0,6405.06,0.00728104,0.0,0.537018,1.65155,73894.2,70551.0,6405.06,0.0072709,0.0,0.538865,1.65154,73894.2,175.36007596001946,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/vertex700.csv
a30b15_restart_partial,s10,2,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2,30.0,15.0,0.8660254037844386,76.0,10.0,s10,72500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/mc_mesh_a30_b15.json,13.747999999999998,0.014970498967055141,73396.0,3375.931879310359,4.825172413793113,73395.0,3545.25,0.00946238,0.0,0.701834,1.21854,73899.3,66301.0,3545.25,0.0094428,0.0,0.706821,1.21853,73899.3,168.60682430964107,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/vertex700.csv
a30b15_restart_partial,s10,3,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3,30.0,15.0,0.8660254037844386,76.0,10.0,s10,73000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/mc_mesh_a30_b15.json,13.7286,0.014836180676525305,74924.0,1361.8274657534337,3.054109589041106,74923.0,1522.05,0.0115954,0.0,0.922745,0.781313,73891.8,74151.0,1522.05,0.0115914,0.0,0.923294,0.781311,73891.8,159.28819384656617,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/vertex700.csv
a30b15_restart_partial,s10,4,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_4,30.0,15.0,0.8660254037844386,76.0,10.0,s10,73500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_4/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_4/mc_mesh_a30_b15.json,13.713,0.01447965483968357,72327.0,239.79634353741497,1.2772108843537415,72326.0,387.676,0.0129927,0.0,1.20223,0.343936,73875.5,71551.0,387.676,0.0129875,0.0,1.20303,0.343933,73875.5,146.66443376258505,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_4/vertex700.csv
a30b15_restart_partial,s10,5,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5,30.0,15.0,0.8660254037844386,76.0,10.0,s10,74000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/mc_mesh_a30_b15.json,13.800600000000005,0.012256164229743767,83646.0,0.0033108108107832,-0.00472972972971,83645.0,103.408,0.00815296,0.0,1.53254,0.0179763,73998.6,83601.0,103.408,0.00815296,0.0,1.53254,0.0179763,73998.6,101.8639962291892,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv
a30b15_restart_partial,s10,6,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_6,30.0,15.0,0.8660254037844386,76.0,10.0,s10,74500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_6/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_6/mc_mesh_a30_b15.json,13.9116,0.012412387087950807,84584.0,0.0032885906039995,-0.0046979865771616,84583.0,104.617,0.00766602,0.0,1.43356,0.018391,74498.6,84451.0,104.617,0.0079552,0.0,1.43407,0.0176545,74498.6,103.172485389396,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_6/vertex800.csv
a30b15_restart_partial,s10,7,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_7,30.0,15.0,0.8660254037844386,76.0,10.0,s10,75000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_7/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_7/mc_mesh_a30_b15.json,14.024900000000002,0.012506733564691197,86239.0,0.0032666666666395,-0.0046666666666472,86238.0,105.943,0.00795913,0.0,1.31882,0.0170348,74998.6,86201.0,105.943,0.00795904,0.0,1.31882,0.017035,74998.6,104.61295420333336,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_7/vertex800.csv
a30b15_restart_partial,s10,8,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_8,30.0,15.0,0.8660254037844386,76.0,10.0,s10,75500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_8/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_8/mc_mesh_a30_b15.json,14.1124,0.012685685648021902,86347.0,0.0032450331125557,-0.0046357615893846,86346.0,109.206,0.00714481,0.0,1.29954,0.0189991,75498.6,86251.0,109.206,0.00737214,0.0,1.29973,0.0185156,75498.6,107.89607015688746,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_8/vertex800.csv
a30b15_restart_partial,s10,9,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_9,30.0,15.0,0.8660254037844386,76.0,10.0,s10,76000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_9/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_9/mc_mesh_a30_b15.json,14.2245,0.01294892215923179,84773.0,0.0042105263158201,-0.0052631578947559,84772.0,114.55,0.0074089,0.0,1.28853,0.0197077,75998.4,84751.0,114.55,0.0074089,0.0,1.28853,0.0197077,75998.4,113.24985057368418,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_9/vertex800.csv
a30b15_restart_partial,s10,10,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_10,30.0,15.0,0.8660254037844386,76.0,10.0,s10,76500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_10/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_10/mc_mesh_a30_b15.json,14.1079,0.016110404620747205,73555.0,8.052352941175803,-0.2294117647058728,73554.0,201.944,0.0089045,0.0,0.939015,0.101667,76429.8,73501.0,201.944,0.00890474,0.0,0.939061,0.101667,76429.8,192.94372755882415,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_10/vertex700.csv
a30b15_restart_partial,s10,11,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_11,30.0,15.0,0.8660254037844386,76.0,10.0,s10,77000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_11/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_11/mc_mesh_a30_b15.json,14.14,0.018153652832074908,73880.0,420.75131493507456,-1.6529220779220968,73879.0,720.708,0.00822965,0.0,0.716579,0.4401,76490.9,73201.0,720.708,0.00823086,0.0,0.717294,0.440098,76490.9,299.2318764149254,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_11/vertex700.csv
a30b15_restart_partial,s10,12,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_12,30.0,15.0,0.8660254037844386,76.0,10.0,s10,77500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_12/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_12/mc_mesh_a30_b15.json,14.145600000000002,0.019075589742258852,73493.0,1578.5717580645255,-3.1912903225806546,73492.0,1956.04,0.00714946,0.0,0.580086,0.806109,76510.7,72901.0,1956.04,0.00714933,0.0,0.580615,0.806107,76510.7,376.8810064754746,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_12/vertex700.csv
a30b15_restart_partial,s10,13,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_13,30.0,15.0,0.8660254037844386,76.0,10.0,s10,78000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_13/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_13/mc_mesh_a30_b15.json,14.154700000000004,0.020532002194830826,73200.0,3481.3801442307417,-4.724038461538443,73199.0,3926.43,0.00618034,0.0,0.487039,1.20038,76526.1,66651.0,3926.43,0.00617257,0.0,0.493075,1.20035,76526.1,444.5566364292581,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_13/vertex700.csv
a30b15_restart_partial,s10,14,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_14,30.0,15.0,0.8660254037844386,76.0,10.0,s10,78500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_14/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_14/mc_mesh_a30_b15.json,14.222099999999998,0.021691645009969375,73092.0,6116.573264331174,-6.241719745222912,73091.0,6618.34,0.00589396,0.0,0.458888,1.60189,76540.1,68601.0,6618.34,0.00588694,0.0,0.46274,1.60187,76540.1,501.30195370882575,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_14/vertex700.csv
a30b15_restart_partial,s10,15,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_15,30.0,15.0,0.8660254037844386,76.0,10.0,s10,79000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_15/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_15/mc_mesh_a30_b15.json,14.272499999999994,0.022557668998732676,73809.0,9518.571661392383,-7.761708860759485,73808.0,10068.0,0.00643921,0.0,0.487545,2.00836,76547.3,54651.0,10068.0,0.00639507,0.0,0.509448,2.00828,76547.3,548.9343543976174,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_15/vertex500.csv
a30b15_restart_partial,s10,16,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_16,30.0,15.0,0.8660254037844386,76.0,10.0,s10,79500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_16/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_16/mc_mesh_a30_b15.json,14.319699999999996,0.022960575325514328,72782.0,13755.630251572356,-9.301257861635229,72781.0,14347.0,0.00776805,0.0,0.595317,2.42465,76542.2,34503.0,14347.0,0.00762021,0.0,0.683987,2.4244,76542.2,590.7666633776462,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_16/vertex300.csv
a30b15_restart_partial,s100,1,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_1,30.0,15.0,0.8660254037844386,76.0,100.0,s100,72000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_1/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_1/mc_mesh_a30_b15.json,13.783900000000004,0.015115357149593332,72451.0,6231.786736111149,6.578472222222242,72450.0,6410.62,0.133729,0.0,1.65774,1.65114,73894.6,45501.0,6410.62,0.133408,0.0,1.66242,1.65112,73894.6,177.04179488885077,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_1/vertex500.csv
a30b15_restart_partial,s100,2,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_2,30.0,15.0,0.8660254037844386,76.0,100.0,s100,72500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_2/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_2/mc_mesh_a30_b15.json,13.7825,0.01498152484052053,72706.0,3378.344896551738,4.826896551724148,72705.0,3551.04,0.105099,0.0,1.70068,1.21825,73899.8,28901.0,3551.04,0.103738,0.0,1.71005,1.21815,73899.8,170.88932444826196,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_2/vertex300.csv
a30b15_restart_partial,s100,3,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_3,30.0,15.0,0.8660254037844386,76.0,100.0,s100,73000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_3/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_3/mc_mesh_a30_b15.json,13.7735,0.014852791432701311,71709.0,1367.330410958922,3.06027397260276,71708.0,1531.76,0.0972382,0.0,1.92119,0.782499,73893.6,32451.0,1531.76,0.0963353,0.0,1.93056,0.782417,73893.6,162.41116084107784,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_3/vertex300.csv
a30b15_restart_partial,s100,4,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_4,30.0,15.0,0.8660254037844386,76.0,100.0,s100,73500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_4/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_4/mc_mesh_a30_b15.json,13.7755,0.014523099034066683,72801.0,243.51455782312172,1.287074829931953,72800.0,395.952,0.0819006,0.0,2.2368,0.346358,73878.4,68951.0,395.952,0.0818426,0.0,2.23752,0.346357,73878.4,150.11874157687825,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_4/vertex700.csv
a30b15_restart_partial,s100,5,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5,30.0,15.0,0.8660254037844386,76.0,100.0,s100,74000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/mc_mesh_a30_b15.json,13.762500000000005,0.012375261870855508,82093.0,0.0038006756756756,-0.0050675675675675,82092.0,106.172,0.0284531,0.0,2.78784,0.0173174,73998.5,82001.0,106.172,0.0289676,0.0,2.7881,0.0164636,73998.5,103.35190622432432,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv
