ecc,rigidity,file,source_vertex,source_face,note
0.0,10.0,selected_minimum_surfaces/e0p000_K10_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.0,31.6,selected_minimum_surfaces/e0p000_K31p6_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.0,100.0,selected_minimum_surfaces/e0p000_K100_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.0,316.0,selected_minimum_surfaces/e0p000_K316_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.0,1000.0,selected_minimum_surfaces/e0p000_K1000_selected_surface.npz,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.866,10.0,selected_minimum_surfaces/e0p866_K10_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.866,31.6,selected_minimum_surfaces/e0p866_K31p6_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.866,100.0,selected_minimum_surfaces/e0p866_K100_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.866,316.0,selected_minimum_surfaces/e0p866_K316_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
0.866,1000.0,selected_minimum_surfaces/e0p866_K1000_selected_surface.npz,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/face.csv,"Compressed selected minimum-energy surface; only this selected surface is included, not the full trajectory folder."
